Description,Category,Amount,Currency
Dk-Ind26.05,Sale of Goods,493.66,DKK
Dk-Ind03.07,Sale of Goods,548.8,DKK
21786193MI 1030000766285287 ROLLZONE*,Inventory / Equipment,-183.01,EUR
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind24.04,Sale of Goods,177.6,DKK
"FACEBK 8J2PYKBTK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
Dk-Ind26.05,Sale of Goods,161.7,DKK
"Pensopay A/S, Vejle",Payment processing,-988.75,DKK
Dk3dsf04.05,Sale of Goods,366.35,DKK
Dk-Ind06.06,Sale of Goods,372.15,DKK
"Clearing: CLEARING-20234535123 (period May 202 / Funds: 714,85",Sale of Goods,714.85,EUR
Udland - GUANGZHOU GUANGYANGZHIXING,Inventory / Equipment,-33963.78,DKK
Dk-Ind17.07,Sale of Goods,628.0,DKK
Dk-Ind25.07,Sale of Goods,679.0,DKK
LeverandørService 56294SM LOGISTIK APS,Shipping & Logistics,0.0,DKK
Dk-Ind17.04,Sale of Goods,453.7,DKK
"ADS*ND9KVJKTK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
"Udenlandsk overførsel til Guangzhou Beautywellness Health omregnet fra 9161,87 EUR til kurs 746,741400 KRON230509008927",Transfer,-68415.48,DKK
Dk-Ind04.07,Sale of Goods,303.4,DKK
Dk-Ind23.06,Sale of Goods,870.3,DKK
Dk-Ind13.08,Sale of Goods,189.3,DKK
Dk-Ind25.05,Sale of Goods,130.3,DKK
Dk-Ind22.05,Sale of Goods,1581.8,DKK
Udland - ADTRACTION AB,Marketing and advertising,0.0,DKK
Dk-Ind06.07,Sale of Goods,461.6,DKK
Helsam,Inventory / Equipment,-13213.77,DKK
Shipmondo.com (DK),Shipping & Logistics,-500.0,DKK
10852425 Txid 743306699 Multisafepay Payout merchant:10852425 01-07-2023,Sale of Goods,734.37,EUR
Dk-Ind23.06,Sale of Goods,625.88,DKK
Udland - GUANGZHOU BEAUTYWELLNESS HEALTH,Inventory / Equipment,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
"Pensopay A/S, Vejle",Payment processing,-126.25,DKK
Dk3dsf28.06,Sale of Goods,1941.45,DKK
Dk3dsf12.06,Sale of Goods,542.8,DKK
-300.00 EUR to Mohammad Umair,Nonbusiness costs,-300.0,EUR
Advis 122303171202414 / OVERFØRSEL,Sale of Goods,905.92,DKK
Dk-Ind15.05,Sale of Goods,116.5,DKK
Dk-Ind17.05,Sale of Goods,272.7,DKK
Dk-Ind01.06,Sale of Goods,267.6,DKK
Shipmondo.com (DK),Shipping & Logistics,-500.0,DKK
10852425 Txid 722589627 Multisafepay Payout merchant:10852425 08-05-2023,Sale of Goods,6754.09,EUR
100000000006268,Debit-/Credit payments,-246.5,DKK
Dk-Ind23.05,Sale of Goods,774.6,DKK
20973193MI 1030000753858792 ROLLZONE*,Inventory / Equipment,-189.91,EUR
Dk3dsf17.07,Sale of Goods,183.7,DKK
Dk3dsf05.04,Sale of Goods,1114.6,DKK
Udland - GUANGZHOU BEAUTYWELLNESS HEALTH,Inventory / Equipment,0.0,DKK
Dk-Ind10.05,Sale of Goods,239.55,DKK
-4000.00 EUR to UA Trading Company,Inventory / Equipment,-4000.0,EUR
"FACEBK H68X7JPTK2, fb.me/ads,",Marketing and advertising,0.0,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
Dk-Ind11.08,Sale of Goods,295.5,DKK
"FACEBK 2E32SVFTK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
21393193MI 1030000759954635 ROLLZONE*,Inventory / Equipment,-178.17,EUR
Dk-Ind12.08,Sale of Goods,120.53,DKK
Dk-Ind29.06,Sale of Goods,636.8,DKK
Dk-Ind12.07,Sale of Goods,369.0,DKK
Helsam,Inventory / Equipment,-5312.5,DKK
Dk3dsf21.08,Sale of Goods,372.8,DKK
Dk-Ind24.07,Sale of Goods,136.15,DKK
20625193MI 1030000748833014 ROLLZONE*,Inventory / Equipment,-18.15,EUR
Dk-Ind03.07,Sale of Goods,250.5,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind31.05,Sale of Goods,146.6,DKK
"FACEBK 2GDD7TXSK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
Nets,Sale of Goods,6823.55,DKK
Dk-Ind08.05,Sale of Goods,276.6,DKK
Dk-Ind21.07,Sale of Goods,219.35,DKK
Dk-Ind26.04,Sale of Goods,577.6,DKK
LeverandørService 58696MXNEY FINANCE APS,Loans/ Debts,-4200.16,DKK
"Snap, 310-399-3339",Marketing and advertising,-10.71,DKK
-1100.00 EUR to GoCardless,Loans/ Debts,-1100.0,EUR
B20230524X002HJX000652826534 0030014044535710 Instapark NL52ABNA0554667061,Nonbusiness costs,-27.75,EUR
"Ads3297518833, 650-253-0000",Marketing and advertising,-6000.0,DKK
Dk-Ind22.07,Sale of Goods,269.83,DKK
Dk3dsf20.08,Sale of Goods,149.5,DKK
"Ads5180743448, Internet",Marketing and advertising,-4000.0,DKK
[ViaBill] Overførsel,Sale of Goods,652.87,DKK
Afdrag varelager,Inventory / Equipment,-4500.0,DKK
A.vogel,Inventory / Equipment,-11350.79,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind22.08,Sale of Goods,634.8,DKK
21869193MI 1030000768382958 ROLLZONE*,Inventory / Equipment,-183.01,EUR
Dk-Ind07.08,Sale of Goods,335.6,DKK
Dk-Ind09.08,Sale of Goods,584.2,DKK
Anyday Settlement,Sale of Goods,0.0,DKK
Dk-Ind26.04,Sale of Goods,1365.53,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-2150.1,DKK
Dk-Ind28.06,Sale of Goods,139.0,DKK
Dk-Ind03.08,Sale of Goods,517.8,DKK
Advis 122306151202209 / Credorax Bank Limite,Sale of Goods,4786.94,DKK
Dk-Ind08.05,Sale of Goods,119.1,DKK
Dk-Ind28.06,Sale of Goods,466.5,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk3dsf24.04,Sale of Goods,269.6,DKK
Udg7mdco5h1vukw,Debit-/Credit payments,-90.23,DKK
Dk-Ind19.05,Sale of Goods,687.6,DKK
Dk-Ind12.05,Sale of Goods,748.25,DKK
-2000.00 EUR to Mohammad Umair,Nonbusiness costs,-2000.0,EUR
"Snap, 310-399-3339",Marketing and advertising,-21.84,DKK
Dk-Ind27.06,Sale of Goods,258.25,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Gebyr,Banking Fees,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind11.07,Sale of Goods,583.8,DKK
Dk-Ind14.06,Sale of Goods,377.8,DKK
Dk3dsf01.06,Sale of Goods,736.95,DKK
Dk-Ind05.04,Sale of Goods,563.0,DKK
Dk-Ind17.05,Sale of Goods,702.4,DKK
"Shopify* 158328871, Dublin",Software and subscription services,0.0,DKK
Dk-Ind27.07,Sale of Goods,123.95,DKK
Dk3dsf22.08,Sale of Goods,257.68,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
Dk-Ind24.04,Sale of Goods,193.0,DKK
Postering,Shipping & Logistics,-105.0,DKK
LeverandørService 56294SM LOGISTIK APS,Shipping & Logistics,-33157.51,DKK
Dk-Ind19.05,Sale of Goods,321.5,DKK
CAMETTE APS,Inventory / Equipment,-2124.0,DKK
"FACEBK TNSHVK3UK2, fb.me/ads",Marketing and advertising,-3511.59,DKK
Dk-Ind30.07,Sale of Goods,300.0,DKK
Dk-Ind21.03,Sale of Goods,277.9,DKK
Dk-Ind22.05,Sale of Goods,361.68,DKK
-1200.00 EUR to UA Trading Company,Inventory / Equipment,-1200.0,EUR
Dk-Ind09.07,Sale of Goods,406.53,DKK
Dk3dsf19.05,Sale of Goods,1074.15,DKK
Dk-Ind23.06,Sale of Goods,216.8,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,0.0,DKK
Dk-Ind25.04,Sale of Goods,642.85,DKK
Advis 122304251202409 / Clearhaus AS,Sale of Goods,24860.48,DKK
Dk3dsf28.06,Sale of Goods,332.75,DKK
Dk-Ind22.03,Sale of Goods,215.0,DKK
"Shopify* 156618186, Dublin",Software and subscription services,0.0,DKK
Dk-Ind04.05,Sale of Goods,203.0,DKK
Dk-Ind12.06,Sale of Goods,184.45,DKK
Dk-Ind31.05,Sale of Goods,236.85,DKK
"Clearing: 5 invoices / Funds: 2.295,03",Sale of Goods,2295.03,EUR
"FACEBK 6ESTGBFG92, fb.me/ads,",Marketing and advertising,-4000.0,DKK
Dk-Ind15.03,Sale of Goods,394.5,DKK
Dk-Ind04.05,Sale of Goods,501.4,DKK
Advis 122211041401572,Sale of Goods,0.0,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
Dk-Ind09.08,Sale of Goods,106.58,DKK
Udland - GUANGZHOU BEAUTYWELLNESS,Inventory / Equipment,0.0,DKK
Dk3dsf05.04,Sale of Goods,1956.08,DKK
Dk-Ind12.04,Sale of Goods,310.95,DKK
Adviva ApS,Professional fees,-6000.0,DKK
Dk-Ind15.08,Sale of Goods,497.5,DKK
Straksoverførsel pr 16-05-2022 til 6695 1002295519,Intragroup exchange,-5029.38,DKK
Dk-Ind15.05,Sale of Goods,171.4,DKK
Dk-Ind05.04,Sale of Goods,258.25,DKK
21992193MI 1030000770979383 ROLLZONE*,Inventory / Equipment,-774.4,EUR
Dk-Ind17.05,Sale of Goods,334.1,DKK
Dk-Ind01.06,Sale of Goods,536.75,DKK
21497193MI 1030000761525420 ROLLZONE*,Inventory / Equipment,-190.27,EUR
Dk-Ind05.04,Sale of Goods,220.2,DKK
21288193MI 1030000758395497 ROLLZONE*,Inventory / Equipment,-189.91,EUR
Dk-Ind09.08,Sale of Goods,1133.05,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind06.08,Sale of Goods,106.45,DKK
"Jasper.Ai, Rollingwood",Software and subscription services,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
"FACEBK MXH8WL3XC2, fb.me/ads",Marketing and advertising,-2500.0,DKK
Dk-Ind08.08,Sale of Goods,68.28,DKK
22086193MI 1030000772694659 ROLLZONE*,Inventory / Equipment,-190.27,EUR
2023044,Transfer,-1815.0,EUR
Dk-Ind22.07,Sale of Goods,350.53,DKK
Dk3dsf11.04,Sale of Goods,857.65,DKK
[ViaBill] Overførsel,Sale of Goods,795.68,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind19.05,Sale of Goods,64.45,DKK
Dk-Ind22.08,Sale of Goods,818.31,DKK
Udland - GUANGZHOU BEAUTYWELLNESS,Inventory / Equipment,-35237.76,DKK
Dk-Ind09.07,Sale of Goods,382.25,DKK
"Snap, 310-399-3339",Marketing and advertising,-24.19,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind01.05,Sale of Goods,152.5,DKK
Dk-Ind12.08,Sale of Goods,213.9,DKK
Dk3dsf27.03,Sale of Goods,265.7,DKK
Dk3dsf01.08,Sale of Goods,604.1,DKK
Udland - GUANGZHOU BEAUTYWELLNESS,Inventory / Equipment,0.0,DKK
Dk-Ind22.05,Sale of Goods,880.6,DKK
21627193MI 1030000763520762 ROLLZONE*,Inventory / Equipment,-190.27,EUR
Udland - GUANGZHOU GUANGYANGZHIXING TECHNO,Sale of Goods,-1614.33,DKK
Dk-Ind13.04,Sale of Goods,1572.75,DKK
Dk3dsf04.07,Sale of Goods,527.16,DKK
Dk3dsf30.03,Sale of Goods,213.6,DKK
Dk-Ind25.05,Sale of Goods,166.45,DKK
Dk3dsf18.06,Sale of Goods,344.1,DKK
22110193MI 1030000773042349 ROLLZONE*,Inventory / Equipment,-157.6,EUR
"GSUITE VITIO.DK, Dublin",Software and subscription services,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
21065193MI 1030000754993516 ROLLZONE*,Inventory / Equipment,-182.65,EUR
Dk-Ind11.04,Sale of Goods,414.9,DKK
Dk3dsf11.07,Sale of Goods,402.15,DKK
-2274.37 EUR to GoCardless,Loans/ Debts,-2274.37,EUR
"Snap, 310-399-3339",Marketing and advertising,-12.07,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind29.03,Sale of Goods,560.2,DKK
Dk-Ind19.04,Sale of Goods,54.15,DKK
Dk-Ind17.07,Sale of Goods,696.15,DKK
Advis 122306071202326 / Clearhaus AS,Sale of Goods,41801.97,DKK
Dk3dsf08.08,Sale of Goods,635.0,DKK
Nets,Sale of Goods,4369.11,DKK
"Pensopay A/S, Vejle",Payment processing,0.0,DKK
Dk3dsf22.05,Sale of Goods,1324.2,DKK
Dk-Ind16.03,Sale of Goods,153.5,DKK
Dk-Ind09.05,Sale of Goods,225.75,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,-4262.02,DKK
Dk-Ind24.03,Sale of Goods,222.7,DKK
Dk3dsf01.05,Sale of Goods,525.8,DKK
Dk-Ind05.04,Sale of Goods,1659.7,DKK
"Ds Pita Bar, Holstebro",Nonbusiness costs,-85.0,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
[ViaBill] Overførsel,Sale of Goods,232.2,DKK
Dk3dsf01.08,Sale of Goods,739.75,DKK
Dk-Ind16.03,Sale of Goods,166.5,DKK
"FACEBK UM4WEE3UK2, fb.me/ads",Marketing and advertising,-100.0,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
"Shopify* 156618186, Dublin",Software and subscription services,-221.99,DKK
-500.00 EUR to Mohammad Umair,Nonbusiness costs,-500.0,EUR
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Advertising,Marketing and advertising,0.0,DKK
Dk-Ind23.06,Sale of Goods,419.7,DKK
21488193MI 1030000761470853 ROLLZONE*,Inventory / Equipment,-170.91,EUR
"FACEBK JTQTEL7XC2, fb.me/ads",Marketing and advertising,0.0,DKK
Dk-Ind29.06,Sale of Goods,353.25,DKK
DanDomain A/S,Professional fees,-1955.0,DKK
Dk3dsf10.08,Sale of Goods,1863.15,DKK
Dk-Ind08.06,Sale of Goods,159.5,DKK
Dk-Ind08.05,Sale of Goods,314.4,DKK
Dk-Ind20.07,Sale of Goods,413.65,DKK
Dk-Ind07.07,Sale of Goods,305.15,DKK
20681193MI 1030000749441538 ROLLZONE*,Inventory / Equipment,-147.56,EUR
"Clearing: CLEARING-20234653020 (period Jun 202 / Funds: 169,00",Sale of Goods,169.0,EUR
Anyday Settlement,Sale of Goods,0.0,DKK
Dk-Ind22.08,Sale of Goods,275.3,DKK
"Simply.com, Skanderborg",Software and subscription services,-675.0,DKK
Postering,Shipping & Logistics,3352.25,DKK
Dk-Ind05.08,Sale of Goods,390.65,DKK
Dk-Ind18.04,Sale of Goods,199.75,DKK
Pharma Nord,Inventory / Equipment,-11313.86,DKK
"Upwork -513250813REF, +1",Software and subscription services,-1206.9,DKK
"FACEBK JTQTEL7XC2, fb.me/ads",Marketing and advertising,-300.0,DKK
-2900.00 EUR to UA Trading Company,Inventory / Equipment,-2900.0,EUR
Dk-Ind22.05,Sale of Goods,442.1,DKK
Shipmondo.com (DK),Shipping & Logistics,-500.0,DKK
Dk-Ind19.05,Sale of Goods,144.1,DKK
"Ads5180743448, 650-253-0000",Marketing and advertising,-3200.0,DKK
"Clerk.Io* Clerk.Io, Copenhagen S",Software and subscription services,-4610.26,DKK
Advis 122303311202589 / OVERFØRSEL,Transfer,0.0,DKK
Dk-Ind30.05,Sale of Goods,1412.4,DKK
"Sikkerhedsstyre, Esbjerg",Nonbusiness costs,-105.0,DKK
Dk-Ind11.08,Sale of Goods,540.85,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind21.03,Sale of Goods,369.47,DKK
Dk3dsf30.03,Sale of Goods,926.9,DKK
Dk3dsf14.04,Sale of Goods,313.5,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind16.06,Sale of Goods,195.05,DKK
Dk-Ind03.07,Sale of Goods,89.55,DKK
Dk-Ind17.04,Sale of Goods,179.8,DKK
Advis 122209221402089,Sale of Goods,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind05.04,Sale of Goods,69.6,DKK
"Snap, 310-399-3339",Marketing and advertising,-18.28,DKK
Dk3dsf15.08,Sale of Goods,405.3,DKK
Dk-Ind24.03,Sale of Goods,434.4,DKK
Dk-Ind01.05,Sale of Goods,189.3,DKK
-200.00 EUR to Mohammad Umair,Nonbusiness costs,-200.0,EUR
Dk3dsf25.05,Sale of Goods,984.45,DKK
Dk3dsf07.06,Sale of Goods,1353.75,DKK
Dk-Ind01.05,Sale of Goods,461.4,DKK
Dk-Ind15.03,Sale of Goods,171.7,DKK
LeverandørService 58696MXNEY FINANCE APS,Loans/ Debts,-3571.17,DKK
Dk-Ind04.05,Sale of Goods,980.25,DKK
Dk-Ind21.04,Sale of Goods,1010.85,DKK
Dk-Ind15.05,Sale of Goods,628.0,DKK
"FACEBK LGGYHBBG92, fb.me/ads,",Marketing and advertising,-4380.58,DKK
Dk-Ind03.07,Sale of Goods,473.65,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind21.03,Sale of Goods,204.2,DKK
Dk-Ind05.07,Sale of Goods,456.1,DKK
Dk-Ind06.07,Sale of Goods,753.6,DKK
Postering,Shipping & Logistics,-1121.25,DKK
Dk-Ind03.04,Sale of Goods,154.5,DKK
Notanr,Debit-/Credit payments,-10.23,DKK
Dk3dsf29.03,Sale of Goods,189.3,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Nets,Sale of Goods,3563.68,DKK
Anyday Settlement,Sale of Goods,11974.06,DKK
Notanr,Debit-/Credit payments,-25.0,DKK
-50.00 EUR to Mohammad Umair,Nonbusiness costs,-50.0,EUR
B20230512X002HJX000647112263 0030013941649796 Instapark NL52ABNA0554667061,Nonbusiness costs,-9.12,EUR
"FiverrEU Nicosia, CY",Professional fees,-166.31,EUR
Dk-Ind08.05,Sale of Goods,599.7,DKK
Dk-Ind04.05,Sale of Goods,314.4,DKK
Dk-Ind05.04,Sale of Goods,326.5,DKK
Dk-Ind03.07,Sale of Goods,250.45,DKK
Dk-Ind28.06,Sale of Goods,242.0,DKK
Dk-Ind15.05,Sale of Goods,183.3,DKK
1108,Debit-/Credit payments,-448.75,DKK
Dk-Ind03.07,Sale of Goods,225.9,DKK
Advis 122211111202485,Sale of Goods,0.0,DKK
22072193MI 1030000772415409 ROLLZONE*,Inventory / Equipment,-183.01,EUR
TX1072810140XT Refund for UberDirectNL?PBV ref:d802da22809a3d1c91321e5f76b76?0,Inventory / Equipment,19.99,EUR
10852425 Txid 733665009 Multisafepay Payout merchant:10852425 06-06-2023,Sale of Goods,3398.91,EUR
Dk3dsf30.07,Sale of Goods,483.7,DKK
"ADS4649893433, ccØgoogle.co",Marketing and advertising,-4000.0,DKK
21388193MI 1030000759941245 ROLLZONE*,Inventory / Equipment,-170.91,EUR
Dk-Ind24.05,Sale of Goods,1109.4,DKK
Dk-Ind09.07,Sale of Goods,585.38,DKK
"FiverrEU, Nicosia",Professional fees,-314.87,DKK
"Snap, 310-399-3339",Marketing and advertising,-10.91,DKK
Dk-Ind09.08,Sale of Goods,248.7,DKK
Dk-Ind17.04,Sale of Goods,295.65,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
Dk-Ind12.04,Sale of Goods,65.7,DKK
Dk-Ind23.08,Sale of Goods,413.4,DKK
Dk-Ind09.05,Sale of Goods,176.0,DKK
"FACEBK YPABKM3TK2, fb.me/ads",Marketing and advertising,0.0,DKK
Dk3dsf30.06,Sale of Goods,331.5,DKK
Dk-Ind10.07,Sale of Goods,433.7,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
20740193MI 1030000750656248 ROLLZONE*,Inventory / Equipment,-336.26,EUR
Dk-Ind13.04,Sale of Goods,490.95,DKK
Dk-Ind20.03,Sale of Goods,187.35,DKK
